c053captpat-2013-09-24-00-27-43-dum-256-1024-wc-i-1m/,512,256,0.005960,1,268,0.006010,0,272,0.011745,1,12,0.011809,0,14,0.017532,1,267,0.017594,0,270,0.023349,1,12,0.023398,0,15,,,,,,,,,,,,,
c054captpat-2013-09-24-00-28-12-dum-256-1024-wc-i-1m/,512,256,0.004946,1,267,0.005853,-1,-1,0.005874,0,281,0.011649,1,5,0.011665,0,12,0.017472,1,263,0.017492,0,269,0.023245,-1,-1,,,,,,,,,,,,,
c055captpat-2013-09-24-00-28-38-dum-256-1024-wc-i-1m/,512,256,0.005608,1,271,0.005857,-1,-1,0.005877,0,276,0.011651,1,7,0.011672,0,9,0.017448,1,263,0.017469,0,275,0.023257,1,10,0.023348,0,13,,,,,,,,,,
c056captpat-2013-09-24-00-29-04-dum-256-1024-wc-i-1m/,512,256,0.005846,1,263,0.005867,0,268,0.011644,1,7,0.020651,1,261,0.020667,0,267,,,,,,,,,,,,,,,,,,,,,,
c057captpat-2013-09-24-00-29-29-dum-256-1024-wc-i-1m/,512,256,0.005823,1,266,0.005954,0,271,0.011653,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c058captpat-2013-09-24-00-29-56-dum-256-1024-wc-i-1m/,512,256,0.005851,1,263,0.005898,0,269,0.011644,1,7,0.011667,0,13,0.017481,1,265,0.017544,0,271,0.023239,1,11,0.023374,0,17,,,,,,,,,,,,,
c059captpat-2013-09-24-00-30-22-dum-256-1024-wc-i-1m/,512,256,0.005859,1,266,0.005946,0,272,0.011643,1,7,0.020784,1,263,0.020805,0,268,,,,,,,,,,,,,,,,,,,,,,
c060captpat-2013-09-24-00-30-48-dum-256-1024-wc-i-1m/,512,256,0.005853,1,261,0.005868,0,265,0.011651,-1,-1,0.017445,1,261,0.017459,0,265,0.023264,1,11,0.023379,0,20,,,,,,,,,,,,,,,,
c061captlat-2013-09-23-03-36-42-hda-1024-2048-np-0-ns-yb/,1024,512,0.000076,-1,-1,0.010609,0,513,0.011691,1,513,0.022196,0,1,0.023278,1,1,0.033784,0,513,0.034867,1,513,0.045371,0,1,0.046454,1,1,,,,,,,,,,
c062captlat-2013-09-23-03-36-53-hda-1024-2048-np-0-ns-yb/,1024,512,0.000119,-1,-1,0.000162,-1,-1,0.010613,0,513,0.011675,1,513,0.022202,0,1,0.023282,1,1,0.033789,0,513,0.034871,1,513,0.045377,0,1,0.046458,1,1,,,,,,,
c063captlat-2013-09-23-03-37-04-hda-1024-2048-np-0-ns-yb/,1024,512,0.000119,-1,-1,0.000162,-1,-1,0.010608,0,513,0.011671,1,513,0.022199,0,1,0.023281,1,1,0.033786,0,513,0.034869,1,513,0.045373,0,1,0.046456,1,1,,,,,,,
c064captlat-2013-09-23-03-37-16-hda-1024-2048-np-0-ns-yb/,1024,512,0.000083,-1,-1,0.000193,-1,-1,0.010614,0,513,0.011677,1,513,0.022203,0,1,0.023286,1,1,0.033791,0,513,0.034873,1,513,0.045379,0,1,0.046461,1,1,,,,,,,
c065captlat-2013-09-23-03-37-27-hda-1024-2048-np-0-ns-yb/,1024,512,0.000118,-1,-1,0.000163,-1,-1,0.010610,0,513,0.011671,1,513,0.022199,0,1,0.023250,1,1,0.033786,0,513,0.034847,1,513,0.045373,0,1,0.046447,1,1,,,,,,,
c066captlat-2013-09-23-03-37-39-hda-1024-2048-np-0-ns-yb/,1024,512,0.000079,-1,-1,0.010612,0,513,0.011673,1,513,0.022199,0,1,0.023261,1,1,0.033787,0,513,0.034870,1,513,0.045375,0,1,0.046457,1,1,,,,,,,,,,
c067captlat-2013-09-23-03-37-50-hda-1024-2048-np-0-ns-yb/,1024,512,0.000083,-1,-1,0.000194,-1,-1,0.010616,0,513,0.011678,1,513,0.022204,0,1,0.023285,1,1,0.033791,0,513,0.034874,1,513,0.045379,0,1,0.046462,1,1,,,,,,,
c068captlat-2013-09-23-03-38-01-hda-1024-2048-np-0-ns-yb/,1024,512,0.000083,-1,-1,0.010604,0,513,0.011779,1,513,0.022191,0,1,0.023296,1,1,0.033779,0,513,0.034883,1,513,0.045367,0,1,0.046462,1,1,,,,,,,,,,
c069captlat-2013-09-23-03-38-14-hda-1024-2048-np-0-ns-yb/,1024,512,0.000079,-1,-1,0.000264,-1,-1,0.010614,0,513,0.011676,1,513,0.022188,0,1,0.023250,1,1,0.033789,0,513,0.034872,1,513,0.045378,0,1,0.046460,1,1,,,,,,,
c070captlat-2013-09-23-03-38-27-hda-1024-2048-np-0-ns-yb/,1024,512,0.000118,-1,-1,0.000162,-1,-1,0.010611,0,513,0.011672,1,513,0.022198,0,1,0.023260,1,1,0.033786,0,513,0.034869,1,513,0.045374,0,1,0.046456,1,1,,,,,,,
c061captlat-2013-09-24-00-31-14-dum-1024-2048-np-0-ns-yb/,1024,512,0.011659,1,522,0.011753,0,528,0.023257,1,11,0.023373,0,14,0.034851,1,523,0.034986,0,526,0.046446,1,11,0.046563,0,14,,,,,,,,,,,,,
c062captlat-2013-09-24-00-31-36-dum-1024-2048-np-0-ns-yb/,1024,512,0.011653,1,519,0.011675,0,524,0.023248,1,5,0.023262,0,9,0.034841,1,518,0.034862,0,521,0.046466,1,9,0.046516,0,14,,,,,,,,,,,,,
c063captlat-2013-09-24-00-32-17-dum-1024-2048-np-0-ns-yb/,1024,512,0.011658,1,522,0.011750,0,527,0.023259,1,11,0.023376,0,14,0.034850,1,523,0.034987,0,526,0.046443,1,11,0.046580,0,14,,,,,,,,,,,,,
c064captlat-2013-09-24-00-32-35-dum-1024-2048-np-0-ns-yb/,1024,512,0.011688,1,522,0.011751,0,527,0.023337,1,11,0.023385,0,15,0.034930,1,523,0.034976,0,527,0.046526,1,11,0.046573,0,15,,,,,,,,,,,,,
c065captlat-2013-09-24-00-32-55-dum-1024-2048-np-0-ns-yb/,1024,512,0.011645,1,517,0.011661,0,521,0.023335,1,11,0.023382,0,15,0.034932,1,523,0.034980,0,527,0.046434,1,6,0.046467,0,9,,,,,,,,,,,,,
c066captlat-2013-09-24-00-33-15-dum-1024-2048-np-0-ns-yb/,1024,512,0.011660,1,522,0.011750,0,527,0.023256,1,11,0.023391,0,14,0.034850,1,523,0.034984,0,526,0.046443,1,11,0.046581,0,14,,,,,,,,,,,,,
c067captlat-2013-09-24-00-33-33-dum-1024-2048-np-0-ns-yb/,1024,512,0.011689,1,520,0.011718,0,525,0.023258,1,11,0.023393,0,14,0.034850,1,523,0.034987,0,526,0.046443,1,11,0.046580,0,14,,,,,,,,,,,,,
c068captlat-2013-09-24-00-33-51-dum-1024-2048-np-0-ns-yb/,1024,512,0.011659,1,522,0.011750,0,528,0.023254,1,10,0.023347,0,16,0.034848,1,522,0.034944,0,528,0.046449,1,11,0.046565,0,14,,,,,,,,,,,,,
c069captlat-2013-09-24-00-34-26-dum-1024-2048-np-0-ns-yb/,1024,512,0.011642,1,523,0.011791,0,529,0.023345,1,11,0.023392,0,15,0.034938,1,523,0.034986,0,527,0.046533,1,11,0.046580,0,15,,,,,,,,,,,,,
c070captlat-2013-09-24-00-34-44-dum-1024-2048-np-0-ns-yb/,1024,512,0.011733,1,521,0.011755,0,524,0.023255,1,11,0.023392,0,14,0.034850,1,523,0.034970,0,526,0.046444,1,11,0.046560,0,14,,,,,,,,,,,,,
c071captpat-2013-09-23-03-38-40-hda-512-2048-wc-i-1m/,1024,512,0.000120,-1,-1,0.000161,-1,-1,0.010602,0,521,0.011717,1,513,0.022191,0,1,0.023568,1,9,0.033762,0,513,0.034867,1,513,0.045366,0,1,0.046477,1,1,,,,,,,
c072captpat-2013-09-23-03-39-05-hda-512-2048-wc-i-1m/,1024,512,0.000077,-1,-1,0.010602,0,513,0.011710,1,513,0.022199,0,1,0.023252,1,1,0.033787,0,513,0.034859,1,513,0.045375,0,1,0.046457,1,1,,,,,,,,,,
c073captpat-2013-09-23-03-39-29-hda-512-2048-wc-i-1m/,1024,512,0.000119,-1,-1,0.000160,-1,-1,0.010598,0,513,0.011704,1,513,0.022200,0,1,0.023252,1,1,0.033788,0,513,0.034860,1,513,0.045376,0,1,0.046457,1,1,,,,,,,
c074captpat-2013-09-23-03-39-53-hda-512-2048-wc-i-1m/,1024,512,0.000118,-1,-1,0.000160,-1,-1,0.010608,0,521,0.011674,1,513,0.022196,0,1,0.023279,1,1,0.033775,0,513,0.034858,1,513,0.045372,0,1,0.046466,1,1,,,,,,,
c075captpat-2013-09-23-03-40-17-hda-512-2048-wc-i-1m/,1024,512,0.000120,-1,-1,0.000161,-1,-1,0.010654,0,513,0.011707,1,513,0.022186,0,1,0.023260,1,1,0.033774,0,513,0.034857,1,513,0.045362,0,1,0.046464,1,1,,,,,,,
c076captpat-2013-09-23-03-40-42-hda-512-2048-wc-i-1m/,1024,512,0.000118,-1,-1,0.000160,-1,-1,0.010791,0,521,0.011659,1,513,0.022204,0,1,0.023287,1,1,0.033793,0,513,0.034875,1,513,0.045381,0,1,0.046463,1,1,,,,,,,
c077captpat-2013-09-23-03-41-06-hda-512-2048-wc-i-1m/,1024,512,0.000120,-1,-1,0.000161,-1,-1,0.010621,0,513,0.011690,1,513,0.022203,0,1,0.023277,1,1,0.033793,0,513,0.034880,1,513,0.045380,0,1,0.046461,1,1,,,,,,,
c078captpat-2013-09-23-03-41-29-hda-512-2048-wc-i-1m/,1024,512,0.000081,-1,-1,0.010628,0,513,0.011738,1,513,0.022191,0,1,0.023294,1,1,0.033771,0,513,0.035017,1,521,0.045356,0,1,0.046461,1,1,,,,,,,,,,
c079captpat-2013-09-23-03-41-55-hda-512-2048-wc-i-1m/,1024,512,0.000081,-1,-1,0.010597,0,513,0.011679,1,513,0.022194,0,1,0.023267,1,1,0.033781,0,513,0.034876,1,513,0.045370,0,1,0.046459,1,1,,,,,,,,,,
c080captpat-2013-09-23-03-42-20-hda-512-2048-wc-i-1m/,1024,512,0.000119,-1,-1,0.000160,-1,-1,0.010649,0,513,0.011705,1,513,0.022204,0,1,0.023258,1,1,0.033793,0,513,0.034866,1,513,0.045380,0,1,0.046463,1,1,,,,,,,
c071captpat-2013-09-24-00-35-04-dum-512-2048-wc-i-1m/,1024,512,0.011644,1,518,0.011665,0,522,0.023249,1,6,0.023283,0,12,0.034848,1,523,0.034966,0,530,0.046442,1,11,0.046560,0,15,,,,,,,,,,,,,
c072captpat-2013-09-24-00-35-38-dum-512-2048-wc-i-1m/,1024,512,0.011686,1,525,0.011751,0,530,0.023349,1,13,0.023422,0,17,0.034930,1,523,0.034977,0,528,0.046491,1,11,0.046553,0,16,,,,,,,,,,,,,
c073captpat-2013-09-24-00-36-11-dum-512-2048-wc-i-1m/,1024,512,0.011651,1,517,0.011667,0,529,0.023345,1,11,0.023391,0,15,0.034937,1,523,0.034984,0,527,0.046530,1,11,0.046578,0,16,,,,,,,,,,,,,
c074captpat-2013-09-24-00-36-47-dum-512-2048-wc-i-1m/,1024,512,0.005795,1,546,0.011645,-1,-1,0.011669,0,556,0.023237,1,7,0.023259,0,14,0.034848,1,523,0.034966,0,527,0.046508,1,16,0.046540,0,21,0.058037,1,523,0.058154,0,527,,,,
c075captpat-2013-09-24-00-37-32-dum-512-2048-wc-i-1m/,1024,512,0.011655,1,520,0.011704,0,525,0.023333,1,14,0.023381,0,17,0.034838,1,518,0.034871,0,521,0.046436,1,8,0.046485,0,13,,,,,,,,,,,,,
c076captpat-2013-09-24-00-38-04-dum-512-2048-wc-i-1m/,1024,512,0.011651,1,517,0.011666,0,521,0.023343,1,11,0.023390,0,16,0.034902,1,522,0.034949,0,527,0.046488,1,10,0.046552,0,16,,,,,,,,,,,,,
c077captpat-2013-09-24-00-38-37-dum-512-2048-wc-i-1m/,1024,512,0.011653,1,519,0.011675,0,525,0.023342,1,11,0.023389,0,15,0.034940,1,524,0.034989,0,529,0.046531,1,12,0.046580,0,17,,,,,,,,,,,,,
c078captpat-2013-09-24-00-39-12-dum-512-2048-wc-i-1m/,1024,512,0.011650,1,519,0.011673,0,525,0.023342,1,11,0.023390,0,17,0.034936,1,523,0.034984,0,529,0.046505,1,11,0.046566,0,16,,,,,,,,,,,,,
c079captpat-2013-09-24-00-39-45-dum-512-2048-wc-i-1m/,1024,512,0.011651,1,517,0.011666,0,521,0.023263,1,11,0.023391,0,21,0.034853,1,523,0.034970,0,528,0.046443,1,10,0.046491,0,15,,,,,,,,,,,,,
c080captpat-2013-09-24-00-40-20-dum-512-2048-wc-i-1m/,1024,512,0.011643,1,519,0.011662,0,524,0.023236,1,5,0.023251,0,12,0.034848,1,523,0.034964,0,530,0.046429,1,5,0.046462,0,9,,,,,,,,,,,,,
c081captlat-2013-09-23-03-42-43-hda-2048-4096-np-0-ns-yb/,2048,1024,0.000163,-1,-1,0.000287,-1,-1,0.022216,0,1025,0.023299,1,1025,0.045392,0,1,0.046475,1,1,0.068588,0,1025,0.069671,1,1025,0.091764,0,1,0.092827,1,1,,,,,,,
c082captlat-2013-09-23-03-42-57-hda-2048-4096-np-0-ns-yb/,2048,1024,0.000084,-1,-1,0.022192,0,1025,0.023274,1,1025,0.045366,0,1,0.046470,1,1,0.068562,0,1025,0.069666,1,1025,0.091739,0,1,0.092842,1,1,,,,,,,,,,
c083captlat-2013-09-23-03-43-13-hda-2048-4096-np-0-ns-yb/,2048,1024,0.000160,-1,-1,0.000273,-1,-1,0.022224,0,1025,0.023308,1,1025,0.045401,0,1,0.046483,1,1,0.068597,0,1025,0.069679,1,1025,0.091773,0,1,0.092855,1,1,,,,,,,
c084captlat-2013-09-23-03-43-26-hda-2048-4096-np-0-ns-yb/,2048,1024,0.000098,-1,-1,0.022219,0,1025,0.023281,1,1025,0.045395,0,1,0.046478,1,1,0.068591,0,1025,0.069653,1,1025,0.091767,0,1,0.092849,1,1,,,,,,,,,,
c085captlat-2013-09-23-03-43-40-hda-2048-4096-np-0-ns-yb/,2048,1024,0.000081,-1,-1,0.000158,-1,-1,0.022214,0,1025,0.023276,1,1025,0.045390,0,1,0.046474,1,1,0.068587,0,1025,0.069648,1,1025,0.091741,0,1,0.092845,1,1,,,,,,,
c086captlat-2013-09-23-03-43-56-hda-2048-4096-np-0-ns-yb/,2048,1024,0.000084,-1,-1,0.000194,-1,-1,0.022189,0,1025,0.023292,1,1025,0.045364,0,1,0.046488,1,1,0.068561,0,1025,0.069663,1,1025,0.091736,0,1,0.092860,1,1,,,,,,,
c087captlat-2013-09-23-03-44-07-hda-2048-4096-np-0-ns-yb/,2048,1024,0.000085,-1,-1,0.000196,-1,-1,0.022200,0,1025,0.023282,1,1025,0.045375,0,1,0.046477,1,1,0.068571,0,1025,0.069655,1,1025,0.091746,0,1,0.092850,1,1,,,,,,,
c088captlat-2013-09-23-03-44-20-hda-2048-4096-np-0-ns-yb/,2048,1024,0.021292,0,1025,0.022374,1,1025,0.044482,0,1,0.045583,1,1,,,,,,,,,,,,,,,,,,,,,,,,,
c089captlat-2013-09-23-03-44-52-hda-2048-4096-np-0-ns-yb/,2048,1024,0.000084,-1,-1,0.022191,0,1025,0.023273,1,1025,0.045366,0,1,0.046469,1,1,0.068542,0,1025,0.069645,1,1025,0.091738,0,1,0.092841,1,1,,,,,,,,,,
c090captlat-2013-09-23-03-45-07-hda-2048-4096-np-0-ns-yb/,2048,1024,0.000085,-1,-1,0.000196,-1,-1,0.022191,0,1025,0.023274,1,1025,0.045367,0,1,0.046470,1,1,0.068563,0,1025,0.069645,1,1025,0.091737,0,1,0.092841,1,1,,,,,,,
c081captlat-2013-09-24-00-40-55-dum-2048-4096-np-0-ns-yb/,2048,1024,0.040284,1,42,0.047266,-1,-1,0.047291,0,53,0.066579,1,1204,0.069891,-1,-1,0.069913,0,1209,0.092881,1,217,0.093079,-1,-1,0.093101,0,220,,,,,,,,,,
c082captlat-2013-09-24-00-41-55-dum-2048-4096-np-0-ns-yb/,2048,1024,0.023256,1,1035,0.023390,0,1038,0.046442,1,11,0.046579,0,14,0.069630,1,1035,0.069768,0,1038,0.092818,1,11,0.092933,0,14,,,,,,,,,,,,,
c083captlat-2013-09-24-00-42-15-dum-2048-4096-np-0-ns-yb/,2048,1024,0.023256,1,1035,0.023391,0,1038,0.046443,1,11,0.046578,0,14,0.069631,1,1035,0.069765,0,1039,0.092818,1,11,0.092932,0,14,,,,,,,,,,,,,
c084captlat-2013-09-24-00-42-39-dum-2048-4096-np-0-ns-yb/,2048,1024,0.023256,1,1035,0.023392,0,1038,0.046445,1,11,0.046586,0,15,0.069630,1,1035,0.069768,0,1038,0.092817,1,11,0.092933,0,14,,,,,,,,,,,,,
c085captlat-2013-09-24-00-43-03-dum-2048-4096-np-0-ns-yb/,2048,1024,0.026085,1,1164,0.026175,0,1167,0.046453,1,11,0.046567,0,14,0.069638,1,1035,0.069773,0,1038,0.092825,1,11,0.092964,0,14,,,,,,,,,,,,,
c086captlat-2013-09-24-00-43-36-dum-2048-4096-np-0-ns-yb/,2048,1024,0.023338,1,1035,0.023385,0,1039,0.046524,1,11,0.046574,0,16,0.069709,1,1035,0.069756,0,1039,0.092963,1,15,0.093027,0,19,,,,,,,,,,,,,
c087captlat-2013-09-24-00-44-01-dum-2048-4096-np-0-ns-yb/,2048,1024,0.023289,1,1034,0.023353,0,1040,0.046523,1,11,0.046570,0,15,0.069619,1,1030,0.069669,0,1033,0.092899,1,12,0.092960,0,16,,,,,,,,,,,,,
c088captlat-2013-09-24-00-44-24-dum-2048-4096-np-0-ns-yb/,2048,1024,0.023346,1,1035,0.023394,0,1039,0.046529,1,11,0.046575,0,15,0.069719,1,1035,0.069766,0,1039,0.092907,1,11,0.092955,0,15,,,,,,,,,,,,,
c089captlat-2013-09-24-00-44-42-dum-2048-4096-np-0-ns-yb/,2048,1024,0.023256,1,1035,0.023392,0,1039,0.046443,1,11,0.046559,0,14,0.069630,1,1035,0.069766,0,1038,0.092818,1,11,0.092953,0,14,,,,,,,,,,,,,
c090captlat-2013-09-24-00-45-00-dum-2048-4096-np-0-ns-yb/,2048,1024,0.023338,1,1035,0.023387,0,1040,0.046524,1,11,0.046571,0,15,0.069711,1,1035,0.069759,0,1039,0.092844,1,9,0.092906,0,15,,,,,,,,,,,,,
c091captpat-2013-09-23-03-45-22-hda-1024-4096-wc-i-1m/,2048,1024,0.001012,-1,-1,0.023044,0,1025,0.024127,1,1025,0.046220,0,1,0.047304,1,1,0.069416,0,1025,0.070498,1,1025,0.092570,0,1,0.093694,1,1,,,,,,,,,,
c092captpat-2013-09-23-03-45-54-hda-1024-4096-wc-i-1m/,2048,1024,0.022203,0,1025,0.023250,1,1025,0.045358,0,1,0.046596,1,9,0.068573,0,1025,0.069655,1,1025,0.091728,0,1,0.092810,1,1,,,,,,,,,,,,,
c093captpat-2013-09-23-03-46-25-hda-1024-4096-wc-i-1m/,2048,1024,0.022191,0,1025,0.023274,1,1025,0.045367,0,1,0.046459,1,1,0.068564,0,1025,0.069646,1,1025,0.091737,0,1,0.092841,1,1,,,,,,,,,,,,,
c094captpat-2013-09-23-03-46-56-hda-1024-4096-wc-i-1m/,2048,1024,0.001011,-1,-1,0.023040,0,1025,0.024144,1,1025,0.046195,0,1,0.047470,1,9,0.069412,0,1025,0.070506,1,1025,0.092588,0,1,0.093710,1,1,,,,,,,,,,
c095captpat-2013-09-23-03-47-28-hda-1024-4096-wc-i-1m/,2048,1024,0.001007,-1,-1,0.023045,0,1025,0.024133,1,1025,0.046222,0,1,0.047484,1,9,0.069419,0,1025,0.070500,1,1025,0.092584,0,1,0.093676,1,1,,,,,,,,,,
c096captpat-2013-09-23-03-48-01-hda-1024-4096-wc-i-1m/,2048,1024,0.001016,-1,-1,0.023045,0,1025,0.024147,1,1025,0.046221,0,1,0.047486,1,9,0.069417,0,1025,0.070520,1,1025,0.092709,0,9,0.093716,1,1,,,,,,,,,,
c097captpat-2013-09-23-03-48-34-hda-1024-4096-wc-i-1m/,2048,1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c098captpat-2013-09-23-03-49-08-hda-1024-4096-wc-i-1m/,2048,1024,0.036134,0,1025,0.037237,1,1025,0.059320,0,1,0.060444,1,1,,,,,,,,,,,,,,,,,,,,,,,,,
c099captpat-2013-09-23-03-49-41-hda-1024-4096-wc-i-1m/,2048,1024,0.001013,-1,-1,0.023050,0,1025,0.024124,1,1025,0.046227,0,1,0.047320,1,1,0.069423,0,1025,0.070495,1,1025,0.092598,0,1,0.093702,1,1,,,,,,,,,,
c100captpat-2013-09-23-03-50-14-hda-1024-4096-wc-i-1m/,2048,1024,0.022199,0,1025,0.023250,1,1025,0.045373,0,1,0.046455,1,1,0.068571,0,1025,0.069631,1,1025,0.091841,0,9,0.092830,1,1,,,,,,,,,,,,,
c091captpat-2013-09-24-00-45-23-dum-1024-4096-wc-i-1m/,2048,1024,0.023286,1,1034,0.023348,0,1043,0.046533,1,12,0.046583,0,16,0.069721,1,1036,0.069772,0,1042,0.092865,1,13,0.092982,0,16,,,,,,,,,,,,,
c092captpat-2013-09-24-00-46-14-dum-1024-4096-wc-i-1m/,2048,1024,0.023257,1,1032,0.023304,0,1037,0.046452,1,11,0.046568,0,14,0.069628,1,1032,0.069662,0,1035,0.092827,1,12,0.092945,0,17,,,,,,,,,,,,,
c093captpat-2013-09-24-00-47-03-dum-1024-4096-wc-i-1m/,2048,1024,0.045798,1,7,0.045820,0,17,0.068989,1,1032,0.069039,0,1037,0.099504,1,342,0.099714,0,345,,,,,,,,,,,,,,,,,,,
c094captpat-2013-09-24-00-48-04-dum-1024-4096-wc-i-1m/,2048,1024,0.023253,1,1032,0.023286,0,1037,0.046444,1,9,0.046529,0,12,0.069631,1,1034,0.069721,0,1038,0.092825,1,11,0.092942,0,17,,,,,,,,,,,,,
c095captpat-2013-09-24-00-48-53-dum-1024-4096-wc-i-1m/,2048,1024,0.023101,1,1031,0.023291,0,1039,0.046438,1,6,0.046471,0,9,0.069639,1,1035,0.069754,0,1038,0.092810,1,10,0.092858,0,15,,,,,,,,,,,,,
c096captpat-2013-09-24-00-49-43-dum-1024-4096-wc-i-1m/,2048,1024,0.023343,1,1035,0.023390,0,1041,0.055689,1,424,0.055713,0,427,0.069618,1,1031,0.069639,0,1036,0.092693,1,8,0.092842,0,17,,,,,,,,,,,,,
c097captpat-2013-09-24-00-50-45-dum-1024-4096-wc-i-1m/,2048,1024,0.023248,1,1031,0.023298,0,1037,0.046452,1,11,0.046568,0,14,0.069639,1,1035,0.069754,0,1043,0.092817,1,10,0.092866,0,13,,,,,,,,,,,,,
c098captpat-2013-09-24-00-51-37-dum-1024-4096-wc-i-1m/,2048,1024,0.023257,1,1033,0.023336,0,1036,0.046452,1,11,0.046569,0,17,0.069639,1,1035,0.069757,0,1038,0.092817,1,10,0.092866,0,14,,,,,,,,,,,,,
c099captpat-2013-09-24-00-52-27-dum-1024-4096-wc-i-1m/,2048,1024,0.023317,1,1035,0.023366,0,1040,0.046487,1,10,0.046550,0,16,0.069642,1,1032,0.069691,0,1038,0.092912,1,13,0.092983,0,16,,,,,,,,,,,,,
c100captpat-2013-09-24-00-53-14-dum-1024-4096-wc-i-1m/,2048,1024,0.023249,1,1036,0.023389,0,1041,0.046432,1,6,0.046453,0,9,0.069643,1,1030,0.069677,0,1034,0.092841,1,7,0.092866,0,9,,,,,,,,,,,,,
